ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
1	tenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
2	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	casa	NOUN	3	Acc	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	uno	NUM	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	caput	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
6	in	ADP	3																														
7	cluso	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	illo	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	de	ADP	3																														
10	suprascripta	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
11	casa	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Sing	Plur																					
13	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
14	reservasti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	2	2
15	et	CCONJ	3																														
16	in	ADP	3																														
17	aliquantulo	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
18	in	ADP	3																														
19	casa	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
20	ipsius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
21	episcopatui	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
22	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
23	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
24	tu	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
25	odie	ADV	2							Sing						Imp			Ind			Pres			Act			Fin			3		
26	per	ADP	3																														
27	libello	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
28	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
29	Gottifridi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
30	et	CCONJ	3																														
31	alio	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
32	caput	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
33	tenet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
34	in	ADP	3																														
35	casa	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
36	Teudilasci	PROPN	3	Gen	Gen	Gen	Fem	Masc	Masc	Sing	Sing	Sing																					
37	,	PUNCT	3																														
38	lato	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
39	uno	NUM	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
40	tenet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
41	in	ADP	3																														
42	via	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
43	publica	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
44	et	CCONJ	3																														
45	alio	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
46	lato	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
47	tenet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
48	in	ADP	3																														
49	ipsa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
50	curticella	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
51	et	CCONJ	3																														
52	orto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
53	;	PUNCT	3																														
1	et	CCONJ	3																														
2	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	curticella	NOUN	3	Abl	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	et	CCONJ	3																														
5	orto	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	tenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
8	uno	NUM	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	caput	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
10	in	ADP	3																														
11	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	et	CCONJ	3																														
13	curte	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	Iohannis	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
15	et	CCONJ	3																														
16	alio	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
17	caput	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
18	tenet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
19	in	ADP	3																														
20	suprascripta	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
21	casa	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
22	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
23	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
24	supra	ADV	3																														
25	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
26	,	PUNCT	3																														
27	lato	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
28	uno	NUM	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
29	tenet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
30	in	ADP	3																														
31	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
32	et	CCONJ	3																														
33	orto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
34	ipsius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
35	episcopatui	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
36	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
37	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
38	iam	ADV	3																														
39	dicto	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
40	Gottifridi	PROPN	3	Gen	Nom	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
41	ad	ADP	3																														
42	manus	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
43	suas	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
44	abere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
45	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
46	et	CCONJ	3																														
47	alio	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
48	lato	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
49	tenet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
50	in	ADP	3																														
51	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
52	et	CCONJ	3																														
53	orto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
54	monasterii	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
55	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
56	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
57	que	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
58	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
59	Bellerifonsi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
60	.	PUNCT	3																														
1	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
2	casa	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
3	cum	ADP	3																														
4	fundamento	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
5	et	CCONJ	3																														
6	omnem	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
7	edeficio	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
8	suo	DET	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
9	seo	CCONJ	3																														
10	curticella	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
11	et	CCONJ	3																														
12	orto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
13	totum	DET	3	Acc	Acc	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
14	insimul	ADV	3																														
15	amenbratas	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
16	qualiter	SCONJ	3																														
17	ab	ADP	3																														
18	omnis	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
19	partes	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
20	circumdatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
21	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
22	per	ADP	3																														
23	desingnantas	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
24	locas	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
25	cum	ADP	3																														
26	sepis	NOUN	3	Abl	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
27	et	CCONJ	3																														
28	arboribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
29	suis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
30	,	PUNCT	3																														
31	in	ADP	3																														
32	integrum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
33	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
34	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
35	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
36	,	PUNCT	3																														
37	tali	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
38	ordinem	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
39	ut	SCONJ	3																														
40	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
41	vel	CCONJ	3																														
42	meis	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
43	heredes	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
44	in	ADP	3																														
45	ipsa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
46	casa	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
47	residere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
48	et	CCONJ	3																														
49	abitare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
50	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
51	et	CCONJ	3																														
52	tam	CCONJ	3																														
53	ipsa	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
54	casa	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
55	quam	CCONJ	3																														
56	et	ADV	3																														
57	predicto	DET	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
58	orto	NOUN	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
59	quos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
60	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
61	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
62	bene	ADV	3																														
63	excolere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
64	et	CCONJ	3																														
65	retegere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
66	seo	CCONJ	3																														
67	meliorare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
68	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
69	et	CCONJ	3																														
70	nobis	PRON	3	Dat	Dat	Dat				Plur	Plur	Plur																			1	1	1
71	privatum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
72	fruendu	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
73	.	PUNCT	3																														
1	et	CCONJ	3																														
2	pro	ADP	3																														
3	omni	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	iustitiam	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	exinde	ADV	3																														
6	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
7	vel	CCONJ	3																														
8	ad	ADP	3																														
9	successoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
10	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
11	ad	ADP	3																														
12	pars	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
13	ipsius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
14	episcopatui	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
15	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
16	per	ADP	3																														
17	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
18	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
19	,	PUNCT	3																														
20	in	ADP	3																														
21	mense	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
22	decembrio	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
23	,	PUNCT	3																														
24	censum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
25	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
26	reddere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
27	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
28	ad	ADP	3																														
29	suprascripto	DET	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
30	domum	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
31	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
32	vel	CCONJ	3																														
33	ad	ADP	3																														
34	ministerialem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
35	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
36	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
37	ibi	ADV	3																														
38	pre	ADP	3																														
39	tempore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
40	fuerint	AUX	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
41	,	PUNCT	3																														
42	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
43	denarios	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
44	bonos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
45	expendiviles	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
46	numero	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
47	viginti	NUM	3																														
48	quattuor	NUM	3																														
49	;	PUNCT	3																														
1	et	CCONJ	3																														
2	a	ADP	3																														
3	mandato	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
4	vestro	DET	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
5	venire	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
6	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
7	hic	ADV	3																														
8	Luca	PROPN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	legem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	et	CCONJ	3																														
11	iustitiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	faciendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
13	tantum	ADV	3																														
14	.	PUNCT	3																														
1	et	CCONJ	3																														
2	si	SCONJ	3																														
3	a	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
6	per	ADP	3																														
7	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
8	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
9	taliter	ADV	3																														
10	non	PART	3																														
11	adimpleverimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	et	CCONJ	3																														
13	non	PART	3																														
14	conservaverimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
15	sicut	SCONJ	3																														
16	superius	ADV	3										Cmp	Cmp	Cmp																		
17	legitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
18	aut	CCONJ	3																														
19	si	SCONJ	3																														
20	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
21	casa	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
22	cum	ADP	3																														
23	curticella	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
24	et	CCONJ	3																														
25	orto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
26	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
27	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
28	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
29	relaxaverimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
30	vel	CCONJ	3																														
31	si	SCONJ	3																														
32	per	ADP	3																														
33	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
34	pegiorata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
35	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
36	,	PUNCT	3																														
37	spondeo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
38	cum	ADP	3																														
39	meis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
40	heredes	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
41	conponere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
42	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
43	vel	CCONJ	3																														
44	ad	ADP	3																														
45	successoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
46	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
47	penam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
48	,	PUNCT	3																														
49	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
50	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
51	triginta	NUM	3																														
52	,	PUNCT	3																														
53	quia	SCONJ	3																														
54	taliter	ADV	3																														
55	inter	ADP	3																														
56	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
57	convenit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
58	.	PUNCT	3																														
