ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
24	perdidit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
25	effuso	VERB	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
26	per	ADP	3																														
27	vulnera	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
28	nigra	ADJ	2	Acc	Acc	Abl	Neut	Neut	Fem	Plur	Plur	Sing																					
29	veneno	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
30	.	PUNCT	3																														
1	Neve	CCONJ	2		Abl			Fem			Sing																						
2	operis	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
3	famam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	posset	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	delere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
6	vetustas	NOUN	2	Nom	Nom	Acc	Fem	Fem	Fem	Sing	Sing	Plur																					
7	,	PUNCT	3																														
8	instituit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	sacros	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
10	celebri	ADJ	3	Abl	Gen	Abl	Neut	Neut	Fem	Sing	Sing	Sing																					
11	certamine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
12	ludos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
13	,	PUNCT	3																														
14	Pythia	PROPN	3	Acc	Abl	Abl	Masc	Fem	Fem	Sing	Sing	Sing																					
15	perdomitae	VERB	3	Gen	Nom	Gen	Fem	Fem	Masc	Sing	Plur	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
16	serpentis	NOUN	3	Gen	Gen	Acc	Neut	Masc	Masc	Sing	Sing	Plur																					
17	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
18	dictos	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
19	.	PUNCT	3																														
1	Hic	DET	2	Nom		Nom	Masc		Masc	Sing		Sing																					
2	iuvenum	ADJ	2	Gen	Acc	Acc	Masc	Masc	Masc	Plur	Sing	Sing																					
3	quicumque	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	manu	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5-6	pedibusve	_	3																														
5	pedibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
6	ve	CCONJ	2																														
7	rotave	NOUN	3	Abl	Dat	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	vicerat	VERB	3							Sing	Sing	Sing				Perf	Imp	Perf	Ind	Sub	Ind	Pqp	Pres	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	,	PUNCT	3																														
10	aesculeae	NOUN	1	Gen	Gen		Fem	Fem		Sing	Sing																						
11	capiebat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	frondis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
13	honorem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
14	:	PUNCT	3																														
15	dixerat	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	,	PUNCT	3																														
17	'	PUNCT	3																														
18	ista	DET	3	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
19	decent	VERB	1							Plur						Imp			Ind			Pres			Act			Fin			3		
20	umeros	ADJ	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
21	gestamina	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
22	nostros	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
23	,	PUNCT	3																														
24	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Sing	Plur																					
25	dare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
26	certa	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
27	ferae	NOUN	2	Nom	Dat	Dat	Fem	Fem	Fem	Plur	Sing	Sing																					
28	,	PUNCT	3																														
29	dare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
30	vulnera	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
31	possumus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
32	hosti	NOUN	2	Dat	Dat	Nom	Masc	Masc	Masc	Sing	Sing	Plur						Perf									Pass			Part			
33	,	PUNCT	3																														
34	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Sing	Plur																					
35	modo	ADV	3																														
36	pestifero	ADJ	2	Abl	Abl	Abl	Neut	Neut	Fem	Sing	Sing	Sing																					
37	tot	DET	3																														
38	iugera	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
39	ventre	NOUN	2	Abl	Abl		Neut	Masc		Sing	Sing							Imp									Act			Inf			
40	prementem	VERB	2	Acc	Acc	Acc	Fem	Masc	Masc	Sing	Sing	Sing						Imp									Act			Part			
41	stravimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
42	innumeris	ADJ	2	Abl	Gen	Dat	Masc	Neut	Fem	Plur	Sing	Plur																					
43	tumidum	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
44	Pythona	ADJ	2	Acc	Acc	Nom	Masc	Neut	Fem	Sing	Plur	Sing																					
45	sagittis	NOUN	2	Abl	Nom	Abl	Masc	Neut	Masc	Plur	Sing	Plur				Perf									Pass			Part					
46	.	PUNCT	3																														
1	Dixit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	et	CCONJ	3																														
3	eliso	VERB	2	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing				Perf	Perf								Pass	Pass		Part	Part				
4	percussis	VERB	3	Abl	Abl	Abl	Masc	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
5	aere	NOUN	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
6	pennis	NOUN	2	Abl	Abl	Nom	Neut	Fem	Masc	Plur	Plur	Sing																					
7	inpiger	NOUN	1	Nom		Nom	Masc		Masc	Sing		Sing					Imp									Act			Inf				
8	umbrosa	ADJ	2	Acc	Acc	Acc	Fem	Neut	Masc	Plur	Plur	Plur																					
9	Parnasi	PROPN	2	Acc	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
10	constitit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	arce	NOUN	2	Abl	Abl		Fem	Fem		Sing	Sing																						
12-13	eque	_	3																														
12	ee	ADV	2	Acc			Masc			Sing																							
13	que	CCONJ	3																														
14	sagittifera	ADJ	2	Abl	Acc	Abl	Fem	Neut	Fem	Sing	Plur	Sing																					
15	prompsit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	duo	NUM	3	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
17	tela	NOUN	3	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
18	pharetra	VERB	2	Acc	Acc		Fem	Neut		Sing	Sing	Sing						Imp			Sub			Past			Act			Fin			3
19	diversorum	NOUN	1	Gen	Gen	Gen	Masc	Neut	Masc	Plur	Plur	Plur					Perf									Pass			Part				
20	operum	NOUN	3	Gen	Gen	Gen	Masc	Neut	Masc	Plur	Plur	Plur																					
21	:	PUNCT	3																														
1	fugat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	hoc	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
3	,	PUNCT	3																														
4	facit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	illud	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
6	amorem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	Quod	PRON	2	Acc	Acc		Neut	Neut		Sing	Sing																						
2	facit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	,	PUNCT	3																														
4	auratum	VERB	2	Nom	Nom	Acc	Neut	Neut	Masc	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	et	CCONJ	3																														
7	cuspide	NOUN	2	Abl		Abl	Fem		Fem	Sing		Sing																					
8	fulget	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	acuta	VERB	2	Nom	Acc	Nom	Fem	Neut	Fem	Sing	Plur	Sing				Perf		Perf							Pass		Pass	Part		Part			
10	;	PUNCT	3																														
1	Protinus	ADV	3		Nom			Masc			Sing																						
2	alter	DET	2	Nom	Nom		Masc	Masc		Sing	Sing	Sing						Imp			Ind			Pres			Act			Fin			3
3	amat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	,	PUNCT	3																														
5	fugit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	altera	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	nomen	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
8	amantis	VERB	3	Gen	Gen	Gen	Masc	Fem	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
9	silvarum	NOUN	2	Gen	Gen	Dat	Fem	Fem	Masc	Plur	Plur	Plur																					
10	tenebris	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
11-12	captivarumque	_	3																														
11	cattivarum	NOUN	2	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
12	que	CCONJ	3																														
13	ferarum	NOUN	2	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
14	exuviis	NOUN	2	Abl	Abl		Neut	Neut		Plur	Plur																						
15	gaudens	VERB	3	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
16-17	innuptaeque	_	3																														
16	innuptae	VERB	2	Nom	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
17	que	CCONJ	3																														
18	aemula	NOUN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
19	Phoebes	PROPN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Plur																					
20	.	PUNCT	3																														
1	Vitta	PROPN	1	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	coercebat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	positos	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
4	sine	ADP	3																														
5	lege	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
6	capillos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
7	.	PUNCT	3																														
1	illa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	,	PUNCT	3																														
3	velut	SCONJ	2																														
4	crimen	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	taedas	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
6	exosa	VERB	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing					Perf	Perf								Pass	Act		Part	Part			
7	iugales	NOUN	2	Acc		Acc	Masc		Masc	Plur	Sing	Plur					Imp			Sub			Pres			Act			Fin			2	
8	,	PUNCT	3																														
9	pulchra	ADJ	3	Nom	Nom	Nom	Neut	Fem	Fem	Plur	Sing	Sing																					
10	verecundo	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Perf									Pass			Part					
11	suffunditur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
12	ora	NOUN	3	Acc	Nom	Acc	Neut	Fem	Neut	Plur	Sing	Plur																					
13	rubore	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15-16	inque	_	3																														
15	in	ADP	3																														
16	que	CCONJ	3		Acc			Masc			Sing																						
17	patris	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
18	blandis	ADJ	3	Abl	Abl	Abl	Masc	Fem	Fem	Plur	Plur	Plur																					
19	haerens	VERB	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
20	cervice	NOUN	2	Abl	Abl		Fem	Fem		Sing	Sing																						
21	lacertis	NOUN	2	Abl	Dat	Abl	Masc	Fem	Fem	Plur	Plur	Plur																					
22	'	PUNCT	3																														
23	da	VERB	2							Sing	Sing					Imp	Imp		Imp	Imp		Pres	Pres		Act	Act		Fin	Fin		2	2	
24	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
25	perpetua	ADJ	3	Nom	Voc	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
26	,	PUNCT	3																														
27	genitor	NOUN	3	Nom	Voc	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
28	carissime	ADV	2		Voc			Masc			Sing		Abs	Abs	Abs																		
29	,	PUNCT	3																														
30	'	PUNCT	3																														
31	dixit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
32	'	PUNCT	3																														
1	virginitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
2	frui	VERB	3								Sing					Imp	Perf	Imp		Ind			Past		Pass	Act	Pass	Inf	Fin	Inf		1	
3	:	PUNCT	3																														
1-2	Votoque	_	3																														
1	Roto	VERB	1		Dat	Abl		Masc	Neut	Sing	Sing	Sing				Imp			Ind			Pres			Act			Fin			1		
2	que	CCONJ	3																														
3	tuo	DET	3	Dat	Dat	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
4	tua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	forma	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	repugnat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	:	PUNCT	3																														
1	Phoebus	PROPN	2	Nom	Nom	Abl	Masc	Masc	Fem	Sing	Sing	Plur																					
2	amat	VERB	2			Gen			Fem	Sing	Sing	Sing				Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		3	3	
3	vis	VERB	1		Nom	Gen		Fem	Fem	Sing	Sing	Sing				Imp			Ind			Pres			Act			Fin			2		
4-5	aeque	_	3																														
4	ae	ADJ	2		Gen	Abl		Fem	Masc	Sing	Sing	Plur			Cmp	Imp									Act			Fin					
5	que	CCONJ	3																														
6	cupit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	conubia	NOUN	3	Acc	Nom	Acc	Neut	Fem	Neut	Plur	Sing	Plur																					
8	Daphnes	PROPN	3	Acc	Nom	Acc	Fem	Masc	Masc	Sing	Sing	Plur																					
9	,	PUNCT	3																														
10	quodque	DET	2	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
11	cupit	VERB	3							Sing	Sing	Sing				Imp	Perf	Imp	Ind	Ind	Ind	Pres	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	,	PUNCT	3																														
13	sperat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	,	PUNCT	3																														
15-16	suaque	_	3																														
15	sua	DET	3	Acc	Gen	Abl	Neut	Fem	Fem	Plur	Sing	Sing																					
16	que	CCONJ	3																														
17	illum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
18	oracula	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
19	fallunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
20	.	PUNCT	3																														
1	ait	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	.	PUNCT	3																														
1	Videt	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	igne	NOUN	2	Abl	Abl		Masc	Masc		Sing	Sing																						
3	micantes	VERB	3	Nom	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
4	sideribus	NOUN	3	Abl	Dat	Abl	Masc	Neut	Neut	Plur	Plur	Plur																					
5	similes	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
6	oculos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
7	,	PUNCT	3																														
8	videt	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	oscula	NOUN	3	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
10	,	PUNCT	3																														
11	quae	PRON	3	Nom	Acc	Nom	Neut	Neut	Fem	Sing	Plur	Sing																					
12	non	PART	3																														
13	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
14	vidisse	VERB	3								Sing					Perf	Perf	Perf		Sub			Pqp		Act	Act	Act	Inf	Fin	Inf		1	
15	satis	ADV	2	Abl			Fem			Sing																							
16	;	PUNCT	3																														
1	laudat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2-3	digitosque	_	3																														
2	diggitos	VERB	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf		Perf							Pass		Pass	Part		Part			
3	que	CCONJ	3																														
4-5	manusque	_	3																														
4	manus	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
5	que	CCONJ	3																														
6-7	bracchiaque	_	3																														
6	bracciia	ADJ	3	Acc	Acc	Abl	Neut	Neut	Fem	Plur	Plur	Sing																					
7	que	CCONJ	3																														
8	et	CCONJ	3																														
9	nudos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
10	media	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
11	plus	ADV	3										Cmp	Cmp	Cmp																		
12	parte	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	lacertos	VERB	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur					Perf	Perf								Pass	Pass		Part	Part			
14	.	PUNCT	3																														
1	Fugit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	ocior	ADJ	2	Nom	Dat	Nom	Fem	Neut	Fem	Sing	Sing	Sing	Cmp		Cmp																		
3	aura	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	illa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	levi	ADJ	2	Abl	Abl	Gen	Fem	Fem	Neut	Sing	Sing	Sing																					
6-7	neque	_	3																														
6	ne	ADV	3																														
7	que	CCONJ	3																														
8	ad	ADP	3																														
9	haec	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
10	revocantis	VERB	3	Acc	Gen	Acc	Masc	Masc	Masc	Sing	Sing	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
11	verba	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
12	resistit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	:	PUNCT	3																														
1	Non	PART	3																														
2	insequor	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Act	Act	Fin	Fin	Fin	1	1	1
3	hostis	NOUN	3	Nom	Acc	Acc	Masc	Masc	Masc	Sing	Plur	Plur																					
4	:	PUNCT	3																														
1	nympha	NOUN	2	Nom			Fem			Sing	Sing						Imp			Imp			Pres			Act			Fin			2	
2	,	PUNCT	3																														
3	mane	ADV	3																														
4	!	PUNCT	3																														
1	amor	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
4	causa	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	sequendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
6	.	PUNCT	3																														
1	Aspera	ADJ	1	Nom	Nom	Abl	Neut	Neut	Fem	Plur	Plur	Sing																					
2	,	PUNCT	3																														
3	qua	ADV	3																														
4	properas	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
5	,	PUNCT	3																														
6	loca	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
7	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	.	PUNCT	3																														
1	Moderatius	PROPN	2			Nom			Masc			Sing	Cmp	Cmp																			
2	,	PUNCT	3																														
3	oro	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
4	,	PUNCT	3																														
5	curre	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
6-7	fugamque	_	3																														
6	fugam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	que	CCONJ	3																														
8	inhibe	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
9	;	PUNCT	3																														
1	moderatius	ADV	3										Cmp	Cmp	Cmp																		
2	insequar	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Fut	Fut	Act	Pass	Act	Fin	Fin	Fin	1	1	1
3	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	.	PUNCT	3																														
1	Cui	PRON	2	Dat	Dat	Dat	Masc	Neut	Masc	Sing	Sing	Sing																					
2	placeas	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
3	,	PUNCT	3																														
4	inquire	VERB	3							Sing	Sing					Imp	Imp	Imp	Imp	Imp		Pres	Pres		Act	Act	Act	Fin	Fin	Inf	2	2	
5	tamen	ADV	3																														
6	.	PUNCT	3																														
1	Nescis	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
