ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
8	,	PUNCT	3																														
9	breviter	ADV	3																														
10	respondemus	VERB	3							Plur	Plur	Sing				Imp	Imp	Perf	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
12	iugum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
13	Apenini	PROPN	2	Gen	Gen	Nom	Masc	Masc	Masc	Sing	Sing	Plur																					
14	,	PUNCT	3																														
15	quod	PRON	2	Nom	Nom		Neut	Neut		Sing	Sing																						
16	,	PUNCT	3																														
17	ceu	ADV	1			Dat			Fem		Sing	Sing					Imp			Sub			Pres			Act			Fin			3	
18	fistule	NOUN	3	Nom	Abl	Dat	Fem	Neut	Fem	Sing	Sing	Sing																					
19	culmen	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
20	hinc	ADV	3																														
21	inde	ADV	3																														
22	ad	ADP	3																														
23	diversa	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
24	stillicidia	NOUN	3	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
25	grundat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
26	aquas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
27	,	PUNCT	3																														
28	ad	ADP	3																														
29	alterna	ADJ	2	Acc	Abl	Acc	Neut	Fem	Neut	Plur	Sing	Plur																					
30	hinc	ADV	3																														
31	inde	ADV	3																														
32	litora	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																		Part			
33	per	ADP	3																														
34	ymbricia	NOUN	3	Acc	Acc	Acc	Fem	Neut	Neut	Sing	Plur	Plur																					
35	longa	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
36	distillat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
37	,	PUNCT	3																														
38	ut	SCONJ	3																														
39	Lucanus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
40	in	ADP	3																														
41	secundo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																	Part	Part			
42	describit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
43	:	PUNCT	3																														
44	dextrum	NOUN	2	Acc	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
45	quoque	PART	2																														
46	latus	NOUN	3	Acc	Nom	Nom	Neut	Neut	Masc	Sing	Sing	Sing																					
47	Tyrenum	PROPN	3	Acc	Acc	Nom	Masc	Neut	Masc	Sing	Sing	Sing																					
48	mare	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
49	grundatorium	NOUN	2	Gen	Acc	Acc	Masc	Neut	Neut	Plur	Sing	Sing																					
50	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
51	,	PUNCT	3																														
52	levum	ADJ	2	Acc	Nom	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
53	vero	ADV	3																														
54	in	ADP	3																														
55	Adriaticum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
56	cadit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
57	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	dextri	ADJ	2	Gen	Gen	Nom	Fem	Neut	Masc	Sing	Sing	Plur																					
3	regiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
4	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	Apulia	PROPN	2	Nom	Nom	Nom	Masc	Fem	Masc	Sing	Sing	Plur																					
6	,	PUNCT	3																														
7	sed	CCONJ	3																														
8	non	PART	3																														
9	tota	DET	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	Roma	PROPN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	Ducatus	PROPN	2	Nom	Nom	Nom	Masc	Fem	Masc	Sing	Sing	Plur																					
14	,	PUNCT	3																														
15	Tuscia	PROPN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	et	CCONJ	3																														
17	Ianuensis	ADJ	2	Gen	Nom	Gen	Masc	Fem	Masc	Sing	Sing	Plur																					
18	Marchia	PROPN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
19	;	PUNCT	3																														
20	sinistri	NOUN	2	Gen	Gen	Gen	Fem	Neut	Masc	Sing	Sing	Sing																					
21	autem	PART	3																														
22	pars	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
23	Apulie	PROPN	2	Gen	Gen	Nom	Masc	Fem	Masc	Sing	Sing	Plur																					
24	,	PUNCT	3																														
25	Marchia	PROPN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
26	Anconitana	PROPN	2	Nom	Nom	Acc	Fem	Fem	Masc	Sing	Sing	Sing																					
27	,	PUNCT	3																														
28	Romandiola	PROPN	2	Nom	Nom	Gen	Fem	Fem	Neut	Sing	Sing	Sing						Prosp									Pass			Part			
29	,	PUNCT	3																														
30	Lombardia	PROPN	3	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing																					
31	,	PUNCT	3																														
32	Marchia	PROPN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
33	Trivisiana	PROPN	2	Nom	Nom	Acc	Fem	Fem	Masc	Sing	Sing	Sing																					
34	cum	ADP	3																														
35	Venetiis	ADJ	2	Gen	Abl	Abl	Masc	Neut	Masc	Sing	Plur	Plur																					
36	.	PUNCT	3																														
1	Forum	NOUN	3	Nom	Nom	Gen	Neut	Neut	Masc	Sing	Sing	Plur																					
2	Iulii	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
3	vero	ADV	3																														
4	et	CCONJ	3																														
5	Ystria	PROPN	2	Nom	Nom	Abl	Masc	Fem	Fem	Sing	Sing	Sing																					
6	non	PART	3																														
7	nisi	SCONJ	3																														
8	leve	ADJ	2	Nom	Nom		Neut	Fem		Sing	Plur																						
9	Ytalie	PROPN	2	Nom	Dat	Dat	Masc	Fem	Masc	Sing	Sing	Plur																					
10	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
11	possunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	;	PUNCT	3																														
13	nec	CCONJ	3																														
14	insule	NOUN	3	Nom	Nom	Nom	Fem	Neut	Fem	Sing	Sing	Plur																					
15	Tyreni	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
16	maris	NOUN	3	Gen	Gen	Gen	Masc	Neut	Neut	Sing	Sing	Sing																					
17	,	PUNCT	3																														
18	videlicet	CCONJ	3																										Fin	Fin			
19	Sicilia	PROPN	2	Abl	Nom		Masc	Fem		Sing	Sing																						
20	et	CCONJ	3																														
21	Sardinia	PROPN	2	Abl	Nom	Nom	Fem	Fem	Neut	Sing	Sing	Plur																					
22	,	PUNCT	3																														
23	non	PART	3																														
24	nisi	SCONJ	3																														
25	dextre	NOUN	1	Nom	Nom		Fem	Neut		Sing	Sing																						
26	Ytalie	NOUN	1	Nom	Gen	Dat	Fem	Fem	Masc	Sing	Sing	Plur																					
27	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
28	,	PUNCT	3																														
29	vel	CCONJ	3																														
30	ad	ADP	3																														
31	dextram	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
32	Ytaliam	PROPN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
33	sociande	VERB	3	Gen	Nom	Nom	Neut	Fem	Fem	Sing	Plur	Plur				Prosp		Perf							Pass		Pass	Part		Part			
34	.	PUNCT	3																														
1	In	ADP	3																														
2	utroque	DET	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
3	quidem	PART	3																														
4	duorum	NUM	3	Gen	Gen	Gen	Masc	Neut	Neut	Plur	Plur	Plur																					
5	laterum	NOUN	3	Gen	Gen	Gen	Masc	Neut	Neut	Plur	Plur	Plur																					
6	,	PUNCT	3																														
7	et	CCONJ	3																														
8	hiis	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
9	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
10	secuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	ad	ADP	3																														
12	ea	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																			3	3	3
13	,	PUNCT	3																														
14	lingue	NOUN	3	Gen	Gen	Nom	Masc	Fem	Fem	Sing	Sing	Plur																					
15	hominum	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
16	variantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
17	:	PUNCT	3																														
18	ut	SCONJ	3																														
19	lingua	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
20	Siculorum	ADJ	2	Gen	Gen	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
21	cum	ADP	3																														
22	Apulis	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Plur	Plur																					
23	,	PUNCT	3																														
24	Apulorum	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
25	cum	ADP	3																														
26	Romanis	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
27	,	PUNCT	3																														
28	Romanorum	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
29	cum	ADP	3																														
30	Spoletanis	ADJ	2	Gen	Abl	Abl	Masc	Masc	Masc	Sing	Plur	Plur																					
31	,	PUNCT	3																														
32	horum	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
33	cum	ADP	3																														
34	Tuscis	NOUN	1	Abl	Abl	Abl	Fem	Masc	Masc	Plur	Plur	Plur																					
35	,	PUNCT	3																														
36	Tuscorum	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
37	cum	ADP	3																														
38	Ianuensibus	ADJ	2	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
39	,	PUNCT	3																														
40	Ianuensium	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
41	cum	ADP	3																														
42	Sardis	PROPN	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Plur	Plur																					
43	;	PUNCT	3																														
44	nec	CCONJ	3																														
45	non	PART	3																														
46	Calabrorum	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
47	cum	ADP	2																														
48	Anconitanis	ADJ	2	Gen	Abl	Abl	Masc	Masc	Masc	Sing	Plur	Plur																					
49	,	PUNCT	3																														
50	horum	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
51	cum	ADP	2																														
52	Romandiolis	PROPN	1	Gen	Abl	Gen	Masc	Masc	Neut	Sing	Plur	Sing						Prosp									Pass			Part			
53	,	PUNCT	3																														
54	Romandiolorum	NOUN	1	Gen	Gen	Gen	Masc	Masc	Neut	Plur	Plur	Sing						Prosp									Pass			Part			
55	cum	ADP	3																														
56	Lombardis	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Plur	Plur																					
57	,	PUNCT	3																														
58	Lombardorum	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
59	cum	ADP	3																														
60	Trivisianis	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
61	et	CCONJ	3																														
62	Venetis	NOUN	1	Abl	Abl	Nom	Masc	Masc	Masc	Plur	Plur	Sing																					
63	,	PUNCT	3																														
64	horum	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
65	cum	ADP	3																														
66	Aquilegiensibus	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
67	,	PUNCT	3																														
68	et	CCONJ	3																														
69	istorum	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Sing	Sing																					
70	cum	ADP	3																														
71	Ystrianis	ADJ	2	Gen	Abl	Abl	Masc	Masc	Masc	Sing	Plur	Plur																					
72	.	PUNCT	3																														
1	De	ADP	3																														
2	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
3	Latinorum	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
4	neminem	PRON	3	Acc	Acc	Acc		Masc	Masc		Sing	Sing																					
5-6	nobiscum	_	3																														
5	nobis	PRON	3	Dat	Abl	Dat				Plur	Plur	Plur																			1	1	1
6	cum	ADP	3																														
7	dissentire	VERB	2													Imp	Imp								Act	Act		Inf	Inf				
8	putamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
9	.	PUNCT	3																														
1	Quare	ADV	3																														
2	adminus	NOUN	2	Nom	Nom		Fem	Masc		Sing	Sing																						
3	xiiii	NOUN	2	Gen		Gen	Fem		Neut	Plur		Sing																					
4	vulgaribus	ADJ	3	Abl	Abl	Dat	Fem	Fem	Fem	Plur	Plur	Plur																					
5	sola	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
7	Ytalia	PROPN	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	variari	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
9	.	PUNCT	3																														
1	Que	PRON	2		Nom	Nom		Neut	Neut		Plur	Plur																					
2	adhuc	ADV	3																														
3	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
4	vulgaria	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
5	in	ADP	3																														
6	sese	PRON	2	Acc	Abl	Acc			Masc			Sing																			3	3	
7	variantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
8	,	PUNCT	3																														
9	ut	SCONJ	3																														
10	puta	CCONJ	2																									Fin	Fin	Fin			
11	in	ADP	3																														
12	Tuscia	PROPN	2	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	Senenses	ADJ	2	Nom	Nom	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
14	et	CCONJ	3																														
15	Aretini	PROPN	3	Gen	Nom	Gen	Masc	Masc	Masc	Sing	Plur	Sing																					
16	,	PUNCT	3																														
17	in	ADP	3																														
18	Lombardia	PROPN	3	Abl	Abl	Abl	Masc	Fem	Fem	Sing	Sing	Sing																					
19	Ferrarenses	NOUN	2	Abl	Nom	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
20	et	CCONJ	3																														
21	Placentini	PROPN	2	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Plur	Plur																					
22	;	PUNCT	3																														
23	nec	CCONJ	3																														
24	non	PART	3																														
25	in	ADP	3																														
26	eadem	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
27	civitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
28	aliqualem	ADJ	1	Acc	Acc	Gen	Fem	Fem	Masc	Sing	Sing	Plur																					
29	variationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
30	perpendimus	VERB	3							Plur	Plur	Sing				Imp	Imp	Perf	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	3
31	,	PUNCT	3																														
32	ut	SCONJ	3																														
33	superius	ADV	3										Cmp	Cmp	Cmp																		
34	in	ADP	3																														
35	capitulo	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
36	inmediato	VERB	2	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
37	posuimus	VERB	3							Plur	Plur	Plur				Imp	Perf	Inch	Ind	Ind	Ind	Pres	Past	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	3
38	.	PUNCT	3																														
1	Quapropter	CCONJ	2							Sing						Imp			Ind			Pres			Act			Fin			3		
2	,	PUNCT	3																														
3	si	SCONJ	3																														
4	primas	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
5	et	CCONJ	3																														
6	secundarias	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
7	et	CCONJ	3																														
8	subsecundarias	NOUN	1	Acc	Acc		Fem	Fem		Plur	Plur																						
9	vulgaris	ADJ	3	Nom	Gen	Abl	Fem	Fem	Fem	Sing	Sing	Plur																					
10	Ytalie	NOUN	1	Acc	Gen	Dat	Fem	Fem	Masc	Sing	Sing	Plur																					
11	variationes	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
12	calculare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
13	velimus	VERB	3							Plur	Plur	Plur				Imp	Perf	Imp	Ind	Ind	Ind	Pres	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	,	PUNCT	3																														
15	et	CCONJ	3																														
16	in	ADP	3																														
17	hoc	DET	3	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
18	minimo	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing		Abs																			
19	mundi	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
20	angulo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
21	non	PART	3																														
22	solum	ADV	3																														
23	ad	ADP	3																														
24	millenam	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
25	loquele	NOUN	3	Acc	Acc	Acc	Fem	Neut	Fem	Sing	Sing	Sing																					
26	variationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
27	venire	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
28	contigerit	VERB	3							Sing	Sing	Sing				Imp	Imp	Perf	Ind	Ind	Sub	Fut	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
29	,	PUNCT	3																														
30	sed	CCONJ	3																														
31	etiam	ADV	3																														
32	ad	ADP	3																														
33	magis	ADV	3											Cmp	Cmp																		
34	ultra	ADP	2																														
35	.	PUNCT	3																														
1	Quam	PRON	2	Acc		Acc	Fem		Fem	Sing		Sing																					
2	multis	DET	3	Abl	Abl	Abl	Neut	Fem	Fem	Plur	Plur	Plur																					
3	varietatibus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Masc	Plur	Plur	Plur																					
4	latio	NOUN	3	Abl	Abl	Nom	Fem	Neut	Fem	Sing	Sing	Sing																					
5	dissonante	VERB	3	Abl	Abl	Abl	Masc	Fem	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
6	vulgari	ADJ	2	Abl	Abl		Fem	Masc		Sing	Sing							Imp									Pass			Inf			
7	,	PUNCT	3																														
8	decentiorem	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
9	atque	CCONJ	3																														
10	illustrem	ADJ	2	Acc	Acc	Gen	Fem	Masc	Masc	Sing	Sing	Plur					Imp									Act			Part				
11	Ytalie	NOUN	1	Gen	Gen	Dat	Fem	Fem	Masc	Sing	Sing	Plur																					
12	venemur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	3
13	loquelam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	;	PUNCT	3																														
15	et	CCONJ	3																														
16	ut	SCONJ	3																														
17	nostre	DET	2	Nom	Dat	Nom	Fem	Fem		Sing	Sing	Plur																					1
18	venationi	NOUN	3	Dat	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
19	pervium	ADJ	2	Acc	Acc	Acc	Neut	Masc	Neut	Sing	Sing	Sing						Perf									Pass			Part			
20	callem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
21	habere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
22	possimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	3
23	,	PUNCT	3																														
24	perplexos	VERB	2	Acc	Acc		Masc	Masc		Plur	Plur					Perf	Perf								Pass	Pass		Part	Part				
25	frutices	NOUN	3	Acc	Acc	Acc	Masc	Masc	Fem	Plur	Plur	Plur																					
26	atque	CCONJ	3																														
27	sentes	NOUN	2	Acc	Nom	Nom	Fem	Masc	Masc	Plur	Plur	Plur						Imp									Act			Part			
28	prius	ADV	3										Cmp	Cmp	Cmp																		
29	eiciamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
30	de	ADP	3																														
31	silva	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
32	.	PUNCT	3																														
1	Sicut	SCONJ	3																														
2	ergo	ADV	3																														
3	Romani	ADJ	2	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Plur	Plur																					
4	se	PRON	3	Acc	Acc	Acc																									3	3	3
5	cunctis	DET	3	Abl	Abl	Abl	Neut	Masc	Masc	Plur	Plur	Plur																					
6	preponendos	VERB	3	Acc	Acc	Acc	Neut	Masc	Masc	Plur	Plur	Plur				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
7	existimant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	,	PUNCT	3																														
9	in	ADP	3																														
