ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
25	dispositionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
26	a	ADP	3																														
27	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
28	remoueret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
29	,	PUNCT	3																														
30	dicit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
31	:	PUNCT	3																														
1	ecce	ADV	2																														
2	,	PUNCT	3																														
3	non	PART	3																														
4	dormitauit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	neque	CCONJ	3																														
6	dormiet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	custodit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	israel	PROPN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	.	PUNCT	3																														
1	hinc	ADV	3																														
2	etiam	ADV	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	eccli	ADJ	3																														
6	.	PUNCT	3																														
7	23-28	NUM	3																														
8	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
9	:	PUNCT	3																														
1	oculi	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
2	domini	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
3	multo	ADV	3																														
4	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	lucidiores	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur	Cmp	Cmp	Cmp																		
6	super	ADP	3																														
7	solem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	:	PUNCT	3																														
1	nam	PART	3																														
2	sol	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	semper	ADV	3																														
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	in	ADP	3																														
6	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
7	lucendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
8	.	PUNCT	3																														
1	quod	SCONJ	3																														
2	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	dei	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
4	non	PART	3																														
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	discursiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	ex	ADP	3																														
2	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
3	autem	PART	3																														
4	ulterius	ADV	3										Cmp	Cmp	Cmp																		
5	habetur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
6	quod	SCONJ	3																														
7	diuina	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	consideratio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	non	PART	3																														
10	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	ratiocinatiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	uel	CCONJ	3																														
13	discursiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
14	.	PUNCT	3																														
1	tunc	ADV	3																														
2	enim	PART	3																														
3	ratiocinatiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	nostra	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	consideratio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	quando	SCONJ	3																														
8	ab	ADP	3																														
9	uno	NUM	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
10	considerato	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
11	in	ADP	3																														
12	aliud	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
13	transimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	,	PUNCT	3																														
15	sicut	SCONJ	3																														
16	syllogizando	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
17	a	ADP	3																														
18	principiis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
19	in	ADP	3																														
20	conclusiones	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
21	.	PUNCT	3																														
1	non	PART	3																														
2	enim	PART	3																														
3	ex	ADP	3																														
4	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
5	aliquis	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	ratiocinatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
7	uel	CCONJ	3																														
8	discurrit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Pass	Act	Fin	Fin	Fin	3	3	3
9	quod	SCONJ	3																														
10	inspicit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	qualiter	ADV	3																														
12	conclusio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
13	ex	ADP	3																														
14	praemissis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
15	sequatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
16	,	PUNCT	3																														
17	simul	ADV	3																														
18	utrumque	DET	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
19	considerans	VERB	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
20	:	PUNCT	3																														
1	hoc	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	enim	PART	3																														
3	contingit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	non	PART	3																														
5	argumentando	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
6	,	PUNCT	3																														
7	sed	CCONJ	3																														
8	argumenta	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
9	iudicando	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
10	;	PUNCT	3																														
11	sicut	SCONJ	3																														
12	nec	ADV	3																														
13	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
14	materialis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
15	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
16	ex	ADP	3																														
17	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
18	quod	SCONJ	3																														
19	materialia	ADJ	3	Nom	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
20	diiudicat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
21	.	PUNCT	3																														
1	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	autem	PART	3																														
4	quod	SCONJ	3																														
5	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	non	PART	3																														
7	considerat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	unum	NUM	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	post	ADP	3																														
10	aliud	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
11	quasi	ADV	3																														
12	successiue	ADV	3																														
13	,	PUNCT	3																														
14	sed	CCONJ	3																														
15	simul	ADV	3																														
16	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
17	.	PUNCT	3																														
1	non	PART	3																														
2	ergo	ADV	3																														
3	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
4	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	ratiocinatiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	uel	CCONJ	3																														
8	discursiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	:	PUNCT	3																														
10	quamuis	SCONJ	3																														
11	omnem	DET	3	Acc	Acc	Acc	Fem	Masc	Fem	Sing	Sing	Sing																					
12	discursum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
13	et	CCONJ	3																														
14	ratiocinationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
15	cognoscat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	item	ADV	3																														
2	.	PUNCT	3																														
1	omnis	DET	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
2	ratiocinans	VERB	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
3	alia	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	consideratione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	intuetur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
6	principia	NOUN	3	Nom	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
7	et	CCONJ	3																														
8	conclusionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	:	PUNCT	3																														
1	non	PART	3																														
2	enim	PART	3																														
3	oporteret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	,	PUNCT	3																														
5	consideratis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	principiis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
7	,	PUNCT	3																														
8	ad	ADP	3																														
9	conclusionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	procedere	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
11	,	PUNCT	3																														
12	si	SCONJ	3																														
13	ex	ADP	3																														
14	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
15	ipso	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
16	quod	SCONJ	3																														
17	principia	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
18	considerantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
19	conclusiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
20	etiam	ADV	3																														
21	considerarentur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
22	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	cognoscit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
5	operatione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
6	una	NUM	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	,	PUNCT	3																														
8	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	ut	SCONJ	3																														
14	supra	ADV	3																														
15	probatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
16	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
17	.	PUNCT	3																														
1	non	PART	3																														
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	igitur	PART	3																														
4	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	ratiocinatiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	praeterea	ADV	3																														
2	.	PUNCT	3																														
1	omnis	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	ratiocinatiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	aliquid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
6	de	ADP	3																														
7	potentia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	et	CCONJ	3																														
9	aliquid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
10	de	ADP	3																														
11	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	:	PUNCT	3																														
1	nam	PART	3																														
2	conclusiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
3	in	ADP	3																														
4	principiis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
5	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	in	ADP	3																														
7	potentia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	.	PUNCT	3																														
1	in	ADP	3																														
2	diuino	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
3	autem	PART	3																														
4	intellectu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	potentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	locum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	non	PART	3																														
8	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	,	PUNCT	3																														
10	ut	SCONJ	3																														
11	supra	ADV	3																														
12	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	non	PART	3																														
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	igitur	PART	3																														
4	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
5	intellectus	NOUN	3	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	discursiuus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	amplius	ADV	3										Cmp	Cmp	Cmp																		
2	.	PUNCT	3																														
1	in	ADP	3																														
2	omni	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	scientia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	discursiua	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	oportet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	aliquid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
7	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
8	causatum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	:	PUNCT	3																														
1	nam	PART	3																														
2	principia	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
3	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	quodammodo	ADV	3																														
5	causa	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	efficiens	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	conclusionis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	;	PUNCT	3																														
1	unde	ADV	3																														
2	et	CCONJ	3																														
3	demonstratio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
5	syllogismus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	faciens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	scire	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
8	.	PUNCT	3																														
1	in	ADP	3																														
2	diuina	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	autem	PART	3																														
4	scientia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	nihil	PRON	3	Nom	Nom	Nom																											
6	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
8	causatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	:	PUNCT	3																														
10	cum	SCONJ	3																														
11	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
12	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
13	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15	ut	SCONJ	3																														
16	ex	ADP	3																														
17	superioribus	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur	Cmp	Cmp	Cmp																		
18	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
19	.	PUNCT	3																														
1	dei	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	scientia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	non	PART	3																														
5	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
7	discursiua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	.	PUNCT	3																														
